Schedule Id,Train Schedule Date,Train Schedule Turn Id,Distance,Time Diff
1,01-04-2016,1,1378.8852250986463,0,
7132.539065006496,34,
7218.796597643515,42,
7444.961955222685,41,
7638.173540411944,38,
7844.575172862926,38,
8093.036563874389,41,
7970.175970229997,26,
8383.94004688332,28,
8647.915629172629,32,
8923.15555673098,32,
9255.114554481152,30,
9539.45140324562,32,
9647.709113456624,31,
9693.967207466982,40,
9864.814541306496,47,
10130.411629146505,46,
10434.963053267535,47,
10839.037174273328,41,
11153.802911132507,45,
11583.659173596074,40,
11834.366218980946,39,
11939.364705727383,47,
12257.96746773702,45,
12613.671667691111,43,
12927.879783155131,44,
13165.665775137595,42,
13281.973213207026,34,
13391.684309233064,36,
13434.070954908444,39,
13278.021017244495,43,
13276.868354049791,37,
13415.820182227038,43,
13488.478175415556,34,
13481.78034824572,42,
13479.59599100421,51,
13551.93241535738,42,
13640.671277511432,50,
13705.003653181655,47,
13887.774096106104,50,
14001.83476319234,51,
14058.059266134847,37,
14128.49718063479,46,
14259.942306638275,46,
14499.399802846621,41,
14634.286227651752,43,
14797.572019947866,41,
15177.942122148768,43,
15245.1664267581,44,
15421.48167663285,49,
15675.202195194002,49,
15958.03119879189,50,
16244.43023240103,51,
16535.574992497426,47,
16643.818694042868,46,
16683.76301498579,56,
16683.76301498579,58,

58,04-03-2016,160,0.5034270646165416,0,
221.34486869292977,9,
606.3365555631927,6,
954.2110749744409,2,
1341.877298326029,2,
1608.093995038901,7,
1659.790522422752,9,
1671.5297683196286,10,
1943.914177977954,3,
2293.7697966518463,7,
2671.000467996365,9,
3077.153545658626,6,
3080.9109746523864,10,
3141.240276775364,6,
3186.14207561322,20,
3390.5858093619427,29,
3675.036225822917,27,
3937.343503962042,23,
4333.175604241815,29,
4908.695623301918,26,
5388.212452404155,29,
5693.642154638317,22,
5756.685038290552,17,
6034.316462162789,21,
6295.5374454334815,20,
6661.273499637641,18,
6919.162220361906,23,
7038.657797813942,21,
7132.539065006496,19,
7218.796597643515,28,
7444.961955222685,20,
7638.173540411944,22,
7844.575172862926,19,
8093.036563874389,27,
7970.175970229997,7,
8383.94004688332,13,
8647.915629172629,9,
8923.15555673098,8,
9255.114554481152,9,
9539.45140324562,7,
9647.709113456624,8,
9693.967207466982,14,
9864.814541306496,21,
10130.411629146505,21,
10434.963053267535,15,
10839.037174273328,14,
11153.802911132507,21,
11583.659173596074,22,
11834.366218980946,32,
11939.364705727383,41,
12257.96746773702,33,
12613.671667691111,36,
12927.879783155131,34,
13165.665775137595,34,
13281.973213207026,28,
13391.684309233064,33,
13434.070954908444,34,
13278.021017244495,34,
13276.868354049791,34,
13415.820182227038,28,
13488.478175415556,29,
13481.78034824572,38,
13479.59599100421,47,
13551.93241535738,38,
13640.671277511432,40,
13705.003653181655,47,
13887.774096106104,44,
14001.83476319234,46,
14058.059266134847,31,
14128.49718063479,34,
14259.942306638275,37,
14499.399802846621,33,
14634.286227651752,39,
14797.572019947866,35,
15177.942122148768,32,
15245.1664267581,38,
15421.48167663285,40,
15675.202195194002,46,
15958.03119879189,40,
16244.43023240103,45,
16535.574992497426,43,
16643.818694042868,45,
16683.76301498579,55,
16683.76301498579,60,

58,05-03-2016,161,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,3,
954.2110749744409,8,
1341.877298326029,2,
1608.093995038901,0,
1659.790522422752,4,
1671.5297683196286,3,
1943.914177977954,5,
2293.7697966518463,4,
2671.000467996365,1,
3077.153545658626,5,
3080.9109746523864,1,
3141.240276775364,1,
3186.14207561322,3,
3390.5858093619427,8,
3675.036225822917,8,
3937.343503962042,5,
4333.175604241815,5,
4908.695623301918,3,
5388.212452404155,12,
5693.642154638317,9,
5756.685038290552,34,
6034.316462162789,43,
6295.5374454334815,43,
6661.273499637641,41,
6919.162220361906,36,
7038.657797813942,43,
7132.539065006496,32,
7218.796597643515,35,
7444.961955222685,37,
7638.173540411944,40,
7844.575172862926,39,
8093.036563874389,37,
7970.175970229997,20,
8383.94004688332,24,
8647.915629172629,20,
8923.15555673098,23,
9255.114554481152,28,
9539.45140324562,29,
9647.709113456624,20,
9693.967207466982,39,
9864.814541306496,44,
10130.411629146505,48,
10434.963053267535,42,
10839.037174273328,39,
11153.802911132507,44,
11583.659173596074,40,
11834.366218980946,47,
11939.364705727383,53,
12257.96746773702,48,
12613.671667691111,53,
12927.879783155131,47,
13165.665775137595,52,
13281.973213207026,35,
13391.684309233064,36,
13434.070954908444,41,
13278.021017244495,37,
13276.868354049791,37,
13415.820182227038,40,
13488.478175415556,44,
13481.78034824572,46,
13479.59599100421,48,
13551.93241535738,53,
13640.671277511432,55,
13705.003653181655,53,
13887.774096106104,53,
14001.83476319234,48,
14058.059266134847,33,
14128.49718063479,38,
14259.942306638275,35,
14499.399802846621,35,
14634.286227651752,40,
14797.572019947866,36,
15177.942122148768,33,
15245.1664267581,49,
15421.48167663285,55,
15675.202195194002,50,
15958.03119879189,56,
16244.43023240103,58,
16535.574992497426,57,
16643.818694042868,50,
16683.76301498579,49,
16683.76301498579,54,

58,06-03-2016,162,0.5034270646165416,0,
221.34486869292977,2,
606.3365555631927,8,
954.2110749744409,7,
1341.877298326029,2,
1608.093995038901,1,
1659.790522422752,6,
1671.5297683196286,3,
1943.914177977954,6,
2293.7697966518463,6,
2671.000467996365,5,
3077.153545658626,9,
3080.9109746523864,8,
3141.240276775364,11,
3186.14207561322,20,
3390.5858093619427,15,
3675.036225822917,15,
3937.343503962042,16,
4333.175604241815,18,
4908.695623301918,16,
5388.212452404155,17,
5693.642154638317,17,
5756.685038290552,9,
6034.316462162789,6,
6295.5374454334815,6,
6661.273499637641,3,
6919.162220361906,3,
7038.657797813942,0,
7132.539065006496,12,
7218.796597643515,12,
7444.961955222685,16,
7638.173540411944,18,
7844.575172862926,12,
8093.036563874389,14,
7970.175970229997,14,
8383.94004688332,16,
8647.915629172629,18,
8923.15555673098,23,
9255.114554481152,18,
9539.45140324562,15,
9647.709113456624,21,
9693.967207466982,22,
9864.814541306496,27,
10130.411629146505,31,
10434.963053267535,22,
10839.037174273328,22,
11153.802911132507,22,
11583.659173596074,27,
11834.366218980946,6,
11939.364705727383,7,
12257.96746773702,11,
12613.671667691111,9,
12927.879783155131,8,
13165.665775137595,7,
13281.973213207026,27,
13391.684309233064,32,
13434.070954908444,28,
13278.021017244495,35,
13276.868354049791,36,
13415.820182227038,28,
13488.478175415556,27,
13481.78034824572,24,
13479.59599100421,33,
13551.93241535738,28,
13640.671277511432,26,
13705.003653181655,31,
13887.774096106104,33,
14001.83476319234,26,
14058.059266134847,21,
14128.49718063479,22,
14259.942306638275,28,
14499.399802846621,29,
14634.286227651752,26,
14797.572019947866,23,
15177.942122148768,26,
15245.1664267581,39,
15421.48167663285,44,
15675.202195194002,42,
15958.03119879189,42,
16244.43023240103,46,
16535.574992497426,46,
16643.818694042868,48,
16683.76301498579,21,
16683.76301498579,23,

58,07-03-2016,163,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,4,
954.2110749744409,5,
1341.877298326029,2,
1608.093995038901,0,
1659.790522422752,4,
1671.5297683196286,9,
1943.914177977954,14,
2293.7697966518463,12,
2671.000467996365,12,
3077.153545658626,14,
3080.9109746523864,16,
3141.240276775364,14,
3186.14207561322,14,
3390.5858093619427,21,
3675.036225822917,17,
3937.343503962042,18,
4333.175604241815,22,
4908.695623301918,17,
5388.212452404155,23,
5693.642154638317,18,
5756.685038290552,8,
6034.316462162789,16,
6295.5374454334815,10,
6661.273499637641,15,
6919.162220361906,9,
7038.657797813942,16,
7132.539065006496,22,
7218.796597643515,28,
7444.961955222685,25,
7638.173540411944,29,
7844.575172862926,24,
8093.036563874389,26,
7970.175970229997,22,
8383.94004688332,23,
8647.915629172629,28,
8923.15555673098,26,
9255.114554481152,22,
9539.45140324562,29,
9647.709113456624,24,
9693.967207466982,34,
9864.814541306496,36,
10130.411629146505,35,
10434.963053267535,39,
10839.037174273328,39,
11153.802911132507,34,
11583.659173596074,40,
11834.366218980946,27,
11939.364705727383,32,
12257.96746773702,30,
12613.671667691111,27,
12927.879783155131,31,
13165.665775137595,33,
13281.973213207026,31,
13391.684309233064,37,
13434.070954908444,40,
13278.021017244495,36,
13276.868354049791,37,
13415.820182227038,38,
13488.478175415556,39,
13481.78034824572,35,
13479.59599100421,44,
13551.93241535738,41,
13640.671277511432,35,
13705.003653181655,36,
13887.774096106104,42,
14001.83476319234,37,
14058.059266134847,45,
14128.49718063479,52,
14259.942306638275,47,
14499.399802846621,49,
14634.286227651752,53,
14797.572019947866,46,
15177.942122148768,50,
15245.1664267581,47,
15421.48167663285,56,
15675.202195194002,52,
15958.03119879189,53,
16244.43023240103,53,
16535.574992497426,54,
16643.818694042868,53,
16683.76301498579,53,
16683.76301498579,54,

58,08-03-2016,164,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,1,
954.2110749744409,7,
1341.877298326029,3,
1608.093995038901,6,
1659.790522422752,5,
1671.5297683196286,23,
1943.914177977954,14,
2293.7697966518463,23,
2671.000467996365,23,
3077.153545658626,21,
3080.9109746523864,21,
3141.240276775364,18,
3186.14207561322,5,
3390.5858093619427,7,
3675.036225822917,6,
3937.343503962042,11,
4333.175604241815,14,
4908.695623301918,6,
5388.212452404155,12,
5693.642154638317,5,
5756.685038290552,11,
6034.316462162789,11,
6295.5374454334815,12,
6661.273499637641,13,
6919.162220361906,16,
7038.657797813942,20,
7132.539065006496,9,
7218.796597643515,11,
7444.961955222685,16,
7638.173540411944,15,
7844.575172862926,10,
8093.036563874389,16,
7970.175970229997,6,
8383.94004688332,15,
8647.915629172629,9,
8923.15555673098,8,
9255.114554481152,8,
9539.45140324562,11,
9647.709113456624,12,
9693.967207466982,4,
9864.814541306496,0,
10130.411629146505,5,
10434.963053267535,1,
10839.037174273328,1,
11153.802911132507,2,
11583.659173596074,3,
11834.366218980946,16,
11939.364705727383,17,
12257.96746773702,16,
12613.671667691111,21,
12927.879783155131,24,
13165.665775137595,19,
13281.973213207026,7,
13391.684309233064,11,
13434.070954908444,12,
13278.021017244495,10,
13276.868354049791,12,
13415.820182227038,16,
13488.478175415556,15,
13481.78034824572,32,
13479.59599100421,32,
13551.93241535738,32,
13640.671277511432,32,
13705.003653181655,36,
13887.774096106104,39,
14001.83476319234,36,
14058.059266134847,15,
14128.49718063479,23,
14259.942306638275,21,
14499.399802846621,23,
14634.286227651752,17,
14797.572019947866,17,
15177.942122148768,16,
15245.1664267581,39,
15421.48167663285,45,
15675.202195194002,42,
15958.03119879189,40,
16244.43023240103,45,
16535.574992497426,41,
16643.818694042868,43,
16683.76301498579,32,
16683.76301498579,41,

58,09-03-2016,165,0.5034270646165416,0,
221.34486869292977,3,
606.3365555631927,2,
954.2110749744409,4,
1341.877298326029,0,
1608.093995038901,8,
1659.790522422752,6,
1671.5297683196286,3,
1943.914177977954,9,
2293.7697966518463,12,
2671.000467996365,3,
3077.153545658626,9,
3080.9109746523864,12,
3141.240276775364,8,
3186.14207561322,1,
3390.5858093619427,8,
3675.036225822917,10,
3937.343503962042,10,
4333.175604241815,9,
4908.695623301918,5,
5388.212452404155,1,
5693.642154638317,4,
5756.685038290552,9,
6034.316462162789,17,
6295.5374454334815,16,
6661.273499637641,14,
6919.162220361906,11,
7038.657797813942,14,
7132.539065006496,13,
7218.796597643515,20,
7444.961955222685,22,
7638.173540411944,16,
7844.575172862926,21,
8093.036563874389,19,
7970.175970229997,17,
8383.94004688332,24,
8647.915629172629,21,
8923.15555673098,23,
9255.114554481152,18,
9539.45140324562,20,
9647.709113456624,26,
9693.967207466982,19,
9864.814541306496,28,
10130.411629146505,24,
10434.963053267535,22,
10839.037174273328,23,
11153.802911132507,25,
11583.659173596074,26,
11834.366218980946,32,
11939.364705727383,36,
12257.96746773702,34,
12613.671667691111,41,
12927.879783155131,40,
13165.665775137595,32,
13281.973213207026,42,
13391.684309233064,51,
13434.070954908444,45,
13278.021017244495,48,
13276.868354049791,42,
13415.820182227038,48,
13488.478175415556,43,
13481.78034824572,25,
13479.59599100421,29,
13551.93241535738,25,
13640.671277511432,29,
13705.003653181655,27,
13887.774096106104,27,
14001.83476319234,33,
14058.059266134847,37,
14128.49718063479,41,
14259.942306638275,43,
14499.399802846621,46,
14634.286227651752,43,
14797.572019947866,46,
15177.942122148768,43,
15245.1664267581,55,
15421.48167663285,62,
15675.202195194002,58,
15958.03119879189,59,
16244.43023240103,60,
16535.574992497426,62,
16643.818694042868,62,
16683.76301498579,36,
16683.76301498579,36,

58,10-03-2016,166,0.5034270646165416,0,
221.34486869292977,8,
606.3365555631927,0,
954.2110749744409,2,
1341.877298326029,0,
1608.093995038901,6,
1659.790522422752,4,
1671.5297683196286,10,
1943.914177977954,16,
2293.7697966518463,15,
2671.000467996365,15,
3077.153545658626,10,
3080.9109746523864,19,
3141.240276775364,10,
3186.14207561322,20,
3390.5858093619427,24,
3675.036225822917,27,
3937.343503962042,23,
4333.175604241815,28,
4908.695623301918,26,
5388.212452404155,24,
5693.642154638317,27,
5756.685038290552,41,
6034.316462162789,42,
6295.5374454334815,46,
6661.273499637641,44,
6919.162220361906,47,
7038.657797813942,45,
7132.539065006496,16,
7218.796597643515,19,
7444.961955222685,25,
7638.173540411944,18,
7844.575172862926,17,
8093.036563874389,22,
7970.175970229997,19,
8383.94004688332,23,
8647.915629172629,24,
8923.15555673098,27,
9255.114554481152,24,
9539.45140324562,24,
9647.709113456624,27,
9693.967207466982,49,
9864.814541306496,53,
10130.411629146505,53,
10434.963053267535,49,
10839.037174273328,50,
11153.802911132507,50,
11583.659173596074,56,
11834.366218980946,45,
11939.364705727383,48,
12257.96746773702,50,
12613.671667691111,48,
12927.879783155131,48,
13165.665775137595,52,
13281.973213207026,34,
13391.684309233064,36,
13434.070954908444,36,
13278.021017244495,37,
13276.868354049791,42,
13415.820182227038,43,
13488.478175415556,41,
13481.78034824572,39,
13479.59599100421,47,
13551.93241535738,43,
13640.671277511432,42,
13705.003653181655,44,
13887.774096106104,47,
14001.83476319234,47,
14058.059266134847,36,
14128.49718063479,41,
14259.942306638275,44,
14499.399802846621,36,
14634.286227651752,44,
14797.572019947866,38,
15177.942122148768,42,
15245.1664267581,52,
15421.48167663285,56,
15675.202195194002,58,
15958.03119879189,54,
16244.43023240103,61,
16535.574992497426,57,
16643.818694042868,52,
16683.76301498579,43,
16683.76301498579,50,

58,11-03-2016,167,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,8,
954.2110749744409,3,
1341.877298326029,2,
1608.093995038901,5,
1659.790522422752,5,
1671.5297683196286,7,
1943.914177977954,14,
2293.7697966518463,9,
2671.000467996365,14,
3077.153545658626,9,
3080.9109746523864,8,
3141.240276775364,13,
3186.14207561322,5,
3390.5858093619427,12,
3675.036225822917,6,
3937.343503962042,9,
4333.175604241815,10,
4908.695623301918,8,
5388.212452404155,6,
5693.642154638317,11,
5756.685038290552,29,
6034.316462162789,38,
6295.5374454334815,37,
6661.273499637641,38,
6919.162220361906,35,
7038.657797813942,36,
7132.539065006496,16,
7218.796597643515,24,
7444.961955222685,25,
7638.173540411944,21,
7844.575172862926,18,
8093.036563874389,19,
7970.175970229997,26,
8383.94004688332,29,
8647.915629172629,30,
8923.15555673098,34,
9255.114554481152,30,
9539.45140324562,27,
9647.709113456624,33,
9693.967207466982,39,
9864.814541306496,45,
10130.411629146505,39,
10434.963053267535,39,
10839.037174273328,43,
11153.802911132507,40,
11583.659173596074,40,
11834.366218980946,49,
11939.364705727383,54,
12257.96746773702,50,
12613.671667691111,51,
12927.879783155131,56,
13165.665775137595,57,
13281.973213207026,44,
13391.684309233064,44,
13434.070954908444,53,
13278.021017244495,47,
13276.868354049791,53,
13415.820182227038,53,
13488.478175415556,44,
13481.78034824572,45,
13479.59599100421,54,
13551.93241535738,54,
13640.671277511432,52,
13705.003653181655,46,
13887.774096106104,49,
14001.83476319234,51,
14058.059266134847,45,
14128.49718063479,47,
14259.942306638275,49,
14499.399802846621,51,
14634.286227651752,45,
14797.572019947866,52,
15177.942122148768,51,
15245.1664267581,47,
15421.48167663285,55,
15675.202195194002,53,
15958.03119879189,55,
16244.43023240103,52,
16535.574992497426,51,
16643.818694042868,54,
16683.76301498579,46,
16683.76301498579,55,

58,12-03-2016,168,0.5034270646165416,0,
221.34486869292977,2,
606.3365555631927,9,
954.2110749744409,0,
1341.877298326029,2,
1608.093995038901,9,
1659.790522422752,0,
1671.5297683196286,17,
1943.914177977954,13,
2293.7697966518463,14,
2671.000467996365,9,
3077.153545658626,17,
3080.9109746523864,9,
3141.240276775364,13,
3186.14207561322,13,
3390.5858093619427,4,
3675.036225822917,8,
3937.343503962042,7,
4333.175604241815,13,
4908.695623301918,4,
5388.212452404155,13,
5693.642154638317,10,
5756.685038290552,9,
6034.316462162789,3,
6295.5374454334815,5,
6661.273499637641,9,
6919.162220361906,8,
7038.657797813942,6,
7132.539065006496,10,
7218.796597643515,11,
7444.961955222685,17,
7638.173540411944,14,
7844.575172862926,11,
8093.036563874389,15,
7970.175970229997,5,
8383.94004688332,6,
8647.915629172629,5,
8923.15555673098,10,
9255.114554481152,8,
9539.45140324562,6,
9647.709113456624,13,
9693.967207466982,24,
9864.814541306496,26,
10130.411629146505,25,
