id	latitude	longitude	distance_from_start_station	updated_time	train_schedule_id
5673	6.99286	79.9049	11.699	3/14/2016 5:28	33
5674	6.99518	79.9068	11.699	3/14/2016 5:22	33
5675	6.99842	79.907	11.699	3/14/2016 5:22	33
5676	6.99995	79.9067	11.699	3/14/2016 5:26	33
5677	7.00041	79.9068	14.043	3/14/2016 5:45	33
5678	7.0024	79.9068	14.043	3/14/2016 5:54	33
5679	7.00451	79.908	14.043	3/14/2016 5:49	33
5680	7.00594	79.9106	14.043	3/14/2016 5:49	33
5681	7.00802	79.9138	14.043	3/14/2016 5:47	33
5682	7.01047	79.9153	14.043	3/14/2016 5:47	33
5683	7.01409	79.917	14.043	3/14/2016 5:48	33
5684	7.01619	79.918	15.546	3/14/2016 5:30	33
5685	7.01708	79.9184	15.546	3/14/2016 5:32	33
5686	7.01972	79.9197	15.546	3/14/2016 5:33	33
5687	7.02278	79.921	15.546	3/14/2016 5:35	33
5688	7.02589	79.9216	15.546	3/14/2016 5:34	33
5689	7.02864	79.9215	15.546	3/14/2016 5:34	33
5690	7.03001	79.9214	17.077	3/14/2016 5:47	33
5691	7.03137	79.9212	17.077	3/14/2016 5:53	33
5692	7.03275	79.9199	17.077	3/14/2016 5:55	33
5693	7.03281	79.9173	17.077	3/14/2016 5:47	33
5694	7.0339	79.9156	17.077	3/14/2016 5:48	33
5695	7.03601	79.9146	17.077	3/14/2016 5:55	33
5696	7.03756	79.9133	17.077	3/14/2016 5:51	33
5697	7.03802	79.9124	18.829	3/14/2016 5:43	33
5698	7.0388	79.911	18.829	3/14/2016 5:51	33
5699	7.04054	79.9092	18.829	3/14/2016 5:52	33
5700	7.04255	79.9071	18.829	3/14/2016 5:51	33
5701	7.04429	79.9049	18.829	3/14/2016 5:46	33
5702	7.04691	79.9032	18.829	3/14/2016 5:49	33
5703	7.04853	79.9021	18.829	3/14/2016 5:49	33
5704	7.0493	79.9016	20.556	3/14/2016 5:46	33
5705	7.05025	79.901	20.556	3/14/2016 5:51	33
5706	7.05187	79.9002	20.556	3/14/2016 5:53	33
5707	7.05428	79.9	20.556	3/14/2016 5:54	33
5708	7.05571	79.8997	20.556	3/14/2016 5:52	33
5709	7.05779	79.8984	20.556	3/14/2016 5:54	33
5710	7.0622	79.8963	20.556	3/14/2016 5:53	33
5711	7.06291	79.8961	22.153	3/14/2016 6:04	33
5712	7.06476	79.8956	22.153	3/14/2016 6:08	33
5713	7.0674	79.8949	22.153	3/14/2016 6:06	33
5714	7.07036	79.894	22.153	3/14/2016 6:08	33
5715	7.07327	79.8933	22.153	3/14/2016 6:09	33
5716	7.07621	79.8926	22.153	3/14/2016 6:07	33
5717	7.07734	79.8922	22.153	3/14/2016 6:11	33
5718	7.07777	79.892	23.934	3/14/2016 5:46	33
5719	7.07777	79.892	23.934	3/14/2016 5:52	33
5720	6.93349	79.8505	1.9	3/15/2016 5:12	33
5721	6.93329	79.8525	1.9	3/15/2016 5:17	33
5722	6.93248	79.8559	1.9	3/15/2016 5:21	33
5723	6.93022	79.8585	1.9	3/15/2016 5:12	33
5724	6.92813	79.8614	1.9	3/15/2016 5:12	33
5725	6.92885	79.8643	1.9	3/15/2016 5:18	33
5726	6.92917	79.8649	1.9	3/15/2016 5:19	33
5727	6.92947	79.8651	3.668	3/15/2016 5:25	33
5728	6.93018	79.8678	3.668	3/15/2016 5:32	33
5729	6.93162	79.8712	3.668	3/15/2016 5:31	33
5730	6.93375	79.8747	3.668	3/15/2016 5:31	33
5731	6.93669	79.8782	3.668	3/15/2016 5:33	33
5732	6.93697	79.8782	3.668	3/15/2016 5:26	33
5733	6.93733	79.8787	3.668	3/15/2016 5:26	33
5734	6.93743	79.8791	6.873	3/15/2016 5:13	33
5735	6.9391	79.8807	6.873	3/15/2016 5:17	33
5736	6.94114	79.8829	6.873	3/15/2016 5:21	33
5737	6.94391	79.8846	6.873	3/15/2016 5:13	33
5738	6.94785	79.887	6.873	3/15/2016 5:13	33
5739	6.95471	79.8895	6.873	3/15/2016 5:22	33
5740	6.95902	79.892	6.873	3/15/2016 5:17	33
5741	6.96087	79.8941	6.873	3/15/2016 5:18	33
5742	6.96114	79.8946	8.676	3/15/2016 5:22	33
5743	6.96298	79.8964	8.676	3/15/2016 5:28	33
5744	6.96572	79.8974	8.676	3/15/2016 5:26	33
5745	6.97007	79.8983	8.676	3/15/2016 5:30	33
5746	6.97316	79.8988	8.676	3/15/2016 5:27	33
5747	6.97448	79.8991	8.676	3/15/2016 5:25	33
5748	6.97566	79.8992	10.026	3/15/2016 5:29	33
5749	6.97661	79.8994	10.026	3/15/2016 5:34	33
5750	6.97919	79.8998	10.026	3/15/2016 5:29	33
5751	6.9817	79.8998	10.026	3/15/2016 5:35	33
5752	6.9846	79.8995	10.026	3/15/2016 5:34	33
5753	6.98719	79.9	10.026	3/15/2016 5:34	33
5754	6.98883	79.8964	11.699	3/15/2016 5:26	33
5755	6.98928	79.9016	11.699	3/15/2016 5:30	33
5756	6.99105	79.9032	11.699	3/15/2016 5:28	33
5757	6.99286	79.9049	11.699	3/15/2016 5:28	33
5758	6.99518	79.9068	11.699	3/15/2016 5:26	33
5759	6.99842	79.907	11.699	3/15/2016 5:34	33
5760	6.99995	79.9067	11.699	3/15/2016 5:27	33
5761	7.00041	79.9068	14.043	3/15/2016 5:47	33
5762	7.0024	79.9068	14.043	3/15/2016 5:56	33
5763	7.00451	79.908	14.043	3/15/2016 5:54	33
5764	7.00594	79.9106	14.043	3/15/2016 5:51	33
5765	7.00802	79.9138	14.043	3/15/2016 5:54	33
5766	7.01047	79.9153	14.043	3/15/2016 5:47	33
5767	7.01409	79.917	14.043	3/15/2016 5:53	33
5768	7.01619	79.918	15.546	3/15/2016 5:49	33
5769	7.01708	79.9184	15.546	3/15/2016 5:54	33
5770	7.01972	79.9197	15.546	3/15/2016 5:58	33
5771	7.02278	79.921	15.546	3/15/2016 5:49	33
5772	7.02589	79.9216	15.546	3/15/2016 5:54	33
5773	7.02864	79.9215	15.546	3/15/2016 5:58	33
5774	7.03001	79.9214	17.077	3/15/2016 5:31	33
5775	7.03137	79.9212	17.077	3/15/2016 5:37	33
5776	7.03275	79.9199	17.077	3/15/2016 5:31	33
5777	7.03281	79.9173	17.077	3/15/2016 5:39	33
5778	7.0339	79.9156	17.077	3/15/2016 5:32	33
5779	7.03601	79.9146	17.077	3/15/2016 5:40	33
5780	7.03756	79.9133	17.077	3/15/2016 5:34	33
5781	7.03802	79.9124	18.829	3/15/2016 5:48	33
5782	7.0388	79.911	18.829	3/15/2016 5:50	33
5783	7.04054	79.9092	18.829	3/15/2016 5:56	33
5784	7.04255	79.9071	18.829	3/15/2016 5:57	33
5785	7.04429	79.9049	18.829	3/15/2016 5:53	33
5786	7.04691	79.9032	18.829	3/15/2016 5:55	33
5787	7.04853	79.9021	18.829	3/15/2016 5:52	33
5788	7.0493	79.9016	20.556	3/15/2016 5:56	33
5789	7.05025	79.901	20.556	3/15/2016 6:00	33
5790	7.05187	79.9002	20.556	3/15/2016 6:03	33
5791	7.05428	79.9	20.556	3/15/2016 5:59	33
5792	7.05571	79.8997	20.556	3/15/2016 5:59	33
5793	7.05779	79.8984	20.556	3/15/2016 5:56	33
5794	7.0622	79.8963	20.556	3/15/2016 5:56	33
5795	7.06291	79.8961	22.153	3/15/2016 5:46	33
5796	7.06476	79.8956	22.153	3/15/2016 5:48	33
5797	7.0674	79.8949	22.153	3/15/2016 5:53	33
5798	7.07036	79.894	22.153	3/15/2016 5:50	33
5799	7.07327	79.8933	22.153	3/15/2016 5:53	33
5800	7.07621	79.8926	22.153	3/15/2016 5:51	33
5801	7.07734	79.8922	22.153	3/15/2016 5:54	33
5802	7.07777	79.892	23.934	3/15/2016 6:02	33
5803	7.07777	79.892	23.934	3/15/2016 6:08	33
5804	6.93349	79.8505	1.9	3/16/2016 5:11	33
5805	6.93329	79.8525	1.9	3/16/2016 5:13	33
5806	6.93248	79.8559	1.9	3/16/2016 5:16	33
5807	6.93022	79.8585	1.9	3/16/2016 5:15	33
5808	6.92813	79.8614	1.9	3/16/2016 5:20	33
5809	6.92885	79.8643	1.9	3/16/2016 5:17	33
5810	6.92917	79.8649	1.9	3/16/2016 5:14	33
5811	6.92947	79.8651	3.668	3/16/2016 5:16	33
5812	6.93018	79.8678	3.668	3/16/2016 5:17	33
5813	6.93162	79.8712	3.668	3/16/2016 5:16	33
5814	6.93375	79.8747	3.668	3/16/2016 5:16	33
5815	6.93669	79.8782	3.668	3/16/2016 5:19	33
5816	6.93697	79.8782	3.668	3/16/2016 5:18	33
5817	6.93733	79.8787	3.668	3/16/2016 5:16	33
5818	6.93743	79.8791	6.873	3/16/2016 5:37	33
5819	6.9391	79.8807	6.873	3/16/2016 5:42	33
5820	6.94114	79.8829	6.873	3/16/2016 5:41	33
5821	6.94391	79.8846	6.873	3/16/2016 5:45	33
5822	6.94785	79.887	6.873	3/16/2016 5:39	33
5823	6.95471	79.8895	6.873	3/16/2016 5:41	33
5824	6.95902	79.892	6.873	3/16/2016 5:37	33
5825	6.96087	79.8941	6.873	3/16/2016 5:38	33
5826	6.96114	79.8946	8.676	3/16/2016 5:31	33
5827	6.96298	79.8964	8.676	3/16/2016 5:34	33
5828	6.96572	79.8974	8.676	3/16/2016 5:36	33
5829	6.97007	79.8983	8.676	3/16/2016 5:36	33
5830	6.97316	79.8988	8.676	3/16/2016 5:37	33
5831	6.97448	79.8991	8.676	3/16/2016 5:39	33
5832	6.97566	79.8992	10.026	3/16/2016 5:24	33
5833	6.97661	79.8994	10.026	3/16/2016 5:30	33
5834	6.97919	79.8998	10.026	3/16/2016 5:27	33
5835	6.9817	79.8998	10.026	3/16/2016 5:33	33
5836	6.9846	79.8995	10.026	3/16/2016 5:33	33
5837	6.98719	79.9	10.026	3/16/2016 5:27	33
5838	6.98883	79.8964	11.699	3/16/2016 5:30	33
5839	6.98928	79.9016	11.699	3/16/2016 5:38	33
5840	6.99105	79.9032	11.699	3/16/2016 5:34	33
5841	6.99286	79.9049	11.699	3/16/2016 5:39	33
5842	6.99518	79.9068	11.699	3/16/2016 5:39	33
5843	6.99842	79.907	11.699	3/16/2016 5:33	33
5844	6.99995	79.9067	11.699	3/16/2016 5:35	33
5845	7.00041	79.9068	14.043	3/16/2016 5:48	33
5846	7.0024	79.9068	14.043	3/16/2016 5:55	33
5847	7.00451	79.908	14.043	3/16/2016 5:52	33
5848	7.00594	79.9106	14.043	3/16/2016 5:50	33
5849	7.00802	79.9138	14.043	3/16/2016 5:53	33
5850	7.01047	79.9153	14.043	3/16/2016 5:48	33
5851	7.01409	79.917	14.043	3/16/2016 5:53	33
5852	7.01619	79.918	15.546	3/16/2016 5:30	33
5853	7.01708	79.9184	15.546	3/16/2016 5:31	33
5854	7.01972	79.9197	15.546	3/16/2016 5:34	33
5855	7.02278	79.921	15.546	3/16/2016 5:39	33
5856	7.02589	79.9216	15.546	3/16/2016 5:33	33
5857	7.02864	79.9215	15.546	3/16/2016 5:36	33
5858	7.03001	79.9214	17.077	3/16/2016 5:37	33
5859	7.03137	79.9212	17.077	3/16/2016 5:44	33
5860	7.03275	79.9199	17.077	3/16/2016 5:37	33
5861	7.03281	79.9173	17.077	3/16/2016 5:45	33
5862	7.0339	79.9156	17.077	3/16/2016 5:44	33
5863	7.03601	79.9146	17.077	3/16/2016 5:44	33
5864	7.03756	79.9133	17.077	3/16/2016 5:40	33
5865	7.03802	79.9124	18.829	3/16/2016 5:51	33
5866	7.0388	79.911	18.829	3/16/2016 5:51	33
5867	7.04054	79.9092	18.829	3/16/2016 5:55	33
5868	7.04255	79.9071	18.829	3/16/2016 5:57	33
5869	7.04429	79.9049	18.829	3/16/2016 5:54	33
5870	7.04691	79.9032	18.829	3/16/2016 5:59	33
5871	7.04853	79.9021	18.829	3/16/2016 6:00	33
5872	7.0493	79.9016	20.556	3/16/2016 5:54	33
5873	7.05025	79.901	20.556	3/16/2016 5:58	33
5874	7.05187	79.9002	20.556	3/16/2016 6:03	33
5875	7.05428	79.9	20.556	3/16/2016 5:55	33
5876	7.05571	79.8997	20.556	3/16/2016 6:00	33
5877	7.05779	79.8984	20.556	3/16/2016 6:00	33
5878	7.0622	79.8963	20.556	3/16/2016 5:58	33
5879	7.06291	79.8961	22.153	3/16/2016 5:57	33
5880	7.06476	79.8956	22.153	3/16/2016 6:02	33
5881	7.0674	79.8949	22.153	3/16/2016 6:05	33
5882	7.07036	79.894	22.153	3/16/2016 5:57	33
5883	7.07327	79.8933	22.153	3/16/2016 6:03	33
5884	7.07621	79.8926	22.153	3/16/2016 5:59	33
5885	7.07734	79.8922	22.153	3/16/2016 6:04	33
5886	7.07777	79.892	23.934	3/16/2016 5:47	33
5887	7.07777	79.892	23.934	3/16/2016 5:49	33
5888	6.93349	79.8505	1.9	3/17/2016 5:11	33
5889	6.93329	79.8525	1.9	3/17/2016 5:19	33
5890	6.93248	79.8559	1.9	3/17/2016 5:16	33
5891	6.93022	79.8585	1.9	3/17/2016 5:14	33
5892	6.92813	79.8614	1.9	3/17/2016 5:18	33
5893	6.92885	79.8643	1.9	3/17/2016 5:19	33
5894	6.92917	79.8649	1.9	3/17/2016 5:19	33
5895	6.92947	79.8651	3.668	3/17/2016 5:06	33
5896	6.93018	79.8678	3.668	3/17/2016 5:13	33
5897	6.93162	79.8712	3.668	3/17/2016 5:08	33
5898	6.93375	79.8747	3.668	3/17/2016 5:07	33
5899	6.93669	79.8782	3.668	3/17/2016 5:15	33
5900	6.93697	79.8782	3.668	3/17/2016 5:08	33
5901	6.93733	79.8787	3.668	3/17/2016 5:12	33
5902	6.93743	79.8791	6.873	3/17/2016 5:20	33
5903	6.9391	79.8807	6.873	3/17/2016 5:27	33
5904	6.94114	79.8829	6.873	3/17/2016 5:25	33
5905	6.94391	79.8846	6.873	3/17/2016 5:21	33
5906	6.94785	79.887	6.873	3/17/2016 5:29	33
5907	6.95471	79.8895	6.873	3/17/2016 5:22	33
5908	6.95902	79.892	6.873	3/17/2016 5:29	33
5909	6.96087	79.8941	6.873	3/17/2016 5:21	33
5910	6.96114	79.8946	8.676	3/17/2016 5:24	33
5911	6.96298	79.8964	8.676	3/17/2016 5:32	33
5912	6.96572	79.8974	8.676	3/17/2016 5:30	33
5913	6.97007	79.8983	8.676	3/17/2016 5:32	33
5914	6.97316	79.8988	8.676	3/17/2016 5:31	33
5915	6.97448	79.8991	8.676	3/17/2016 5:32	33
5916	6.97566	79.8992	10.026	3/17/2016 5:39	33
5917	6.97661	79.8994	10.026	3/17/2016 5:40	33
5918	6.97919	79.8998	10.026	3/17/2016 5:40	33
5919	6.9817	79.8998	10.026	3/17/2016 5:48	33
5920	6.9846	79.8995	10.026	3/17/2016 5:40	33
5921	6.98719	79.9	10.026	3/17/2016 5:41	33
5922	6.98883	79.8964	11.699	3/17/2016 5:41	33
5923	6.98928	79.9016	11.699	3/17/2016 5:47	33
5924	6.99105	79.9032	11.699	3/17/2016 5:45	33
5925	6.99286	79.9049	11.699	3/17/2016 5:50	33
5926	6.99518	79.9068	11.699	3/17/2016 5:49	33
5927	6.99842	79.907	11.699	3/17/2016 5:50	33
5928	6.99995	79.9067	11.699	3/17/2016 5:44	33
5929	7.00041	79.9068	14.043	3/17/2016 5:31	33
5930	7.0024	79.9068	14.043	3/17/2016 5:39	33
5931	7.00451	79.908	14.043	3/17/2016 5:33	33
5932	7.00594	79.9106	14.043	3/17/2016 5:34	33
5933	7.00802	79.9138	14.043	3/17/2016 5:31	33
5934	7.01047	79.9153	14.043	3/17/2016 5:36	33
5935	7.01409	79.917	14.043	3/17/2016 5:34	33
5936	7.01619	79.918	15.546	3/17/2016 5:54	33
5937	7.01708	79.9184	15.546	3/17/2016 6:03	33
5938	7.01972	79.9197	15.546	3/17/2016 5:56	33
5939	7.02278	79.921	15.546	3/17/2016 6:02	33
5940	7.02589	79.9216	15.546	3/17/2016 6:01	33
5941	7.02864	79.9215	15.546	3/17/2016 6:03	33
5942	7.03001	79.9214	17.077	3/17/2016 5:57	33
5943	7.03137	79.9212	17.077	3/17/2016 6:04	33
5944	7.03275	79.9199	17.077	3/17/2016 6:01	33
5945	7.03281	79.9173	17.077	3/17/2016 5:58	33
5946	7.0339	79.9156	17.077	3/17/2016 6:03	33
5947	7.03601	79.9146	17.077	3/17/2016 6:02	33
5948	7.03756	79.9133	17.077	3/17/2016 6:05	33
5949	7.03802	79.9124	18.829	3/17/2016 6:00	33
5950	7.0388	79.911	18.829	3/17/2016 6:09	33
5951	7.04054	79.9092	18.829	3/17/2016 6:04	33
5952	7.04255	79.9071	18.829	3/17/2016 6:03	33
5953	7.04429	79.9049	18.829	3/17/2016 6:00	33
5954	7.04691	79.9032	18.829	3/17/2016 6:03	33
5955	7.04853	79.9021	18.829	3/17/2016 6:08	33
5956	7.0493	79.9016	20.556	3/17/2016 5:46	33
5957	7.05025	79.901	20.556	3/17/2016 5:51	33
5958	7.05187	79.9002	20.556	3/17/2016 5:53	33
5959	7.05428	79.9	20.556	3/17/2016 5:49	33
5960	7.05571	79.8997	20.556	3/17/2016 5:55	33
5961	7.05779	79.8984	20.556	3/17/2016 5:53	33
5962	7.0622	79.8963	20.556	3/17/2016 5:53	33
5963	7.06291	79.8961	22.153	3/17/2016 5:41	33
5964	7.06476	79.8956	22.153	3/17/2016 5:41	33
5965	7.0674	79.8949	22.153	3/17/2016 5:47	33
5966	7.07036	79.894	22.153	3/17/2016 5:48	33
5967	7.07327	79.8933	22.153	3/17/2016 5:44	33
5968	7.07621	79.8926	22.153	3/17/2016 5:43	33
5969	7.07734	79.8922	22.153	3/17/2016 5:47	33
5970	7.07777	79.892	23.934	3/17/2016 5:48	33
5971	7.07777	79.892	23.934	3/17/2016 5:52	33
5972	6.93349	79.8505	1.9	3/18/2016 5:24	33
5973	6.93329	79.8525	1.9	3/18/2016 5:30	33
5974	6.93248	79.8559	1.9	3/18/2016 5:26	33
5975	6.93022	79.8585	1.9	3/18/2016 5:25	33
5976	6.92813	79.8614	1.9	3/18/2016 5:31	33
5977	6.92885	79.8643	1.9	3/18/2016 5:28	33
5978	6.92917	79.8649	1.9	3/18/2016 5:29	33
5979	6.92947	79.8651	3.668	3/18/2016 5:14	33
5980	6.93018	79.8678	3.668	3/18/2016 5:20	33
5981	6.93162	79.8712	3.668	3/18/2016 5:19	33
5982	6.93375	79.8747	3.668	3/18/2016 5:19	33
5983	6.93669	79.8782	3.668	3/18/2016 5:14	33
5984	6.93697	79.8782	3.668	3/18/2016 5:22	33
5985	6.93733	79.8787	3.668	3/18/2016 5:16	33
5986	6.93743	79.8791	6.873	3/18/2016 5:29	33
5987	6.9391	79.8807	6.873	3/18/2016 5:37	33
5988	6.94114	79.8829	6.873	3/18/2016 5:33	33
5989	6.94391	79.8846	6.873	3/18/2016 5:38	33
5990	6.94785	79.887	6.873	3/18/2016 5:35	33
5991	6.95471	79.8895	6.873	3/18/2016 5:29	33
5992	6.95902	79.892	6.873	3/18/2016 5:38	33
5993	6.96087	79.8941	6.873	3/18/2016 5:31	33
5994	6.96114	79.8946	8.676	3/18/2016 5:40	33
5995	6.96298	79.8964	8.676	3/18/2016 5:44	33
5996	6.96572	79.8974	8.676	3/18/2016 5:40	33
5997	6.97007	79.8983	8.676	3/18/2016 5:42	33
5998	6.97316	79.8988	8.676	3/18/2016 5:49	33
5999	6.97448	79.8991	8.676	3/18/2016 5:45	33
6000	6.97566	79.8992	10.026	3/18/2016 5:41	33
6001	6.97661	79.8994	10.026	3/18/2016 5:49	33
6002	6.97919	79.8998	10.026	3/18/2016 5:47	33
6003	6.9817	79.8998	10.026	3/18/2016 5:48	33
6004	6.9846	79.8995	10.026	3/18/2016 5:50	33
6005	6.98719	79.9	10.026	3/18/2016 5:49	33
6006	6.98883	79.8964	11.699	3/18/2016 5:21	33
6007	6.98928	79.9016	11.699	3/18/2016 5:25	33
6008	6.99105	79.9032	11.699	3/18/2016 5:30	33
6009	6.99286	79.9049	11.699	3/18/2016 5:26	33
6010	6.99518	79.9068	11.699	3/18/2016 5:21	33
6011	6.99842	79.907	11.699	3/18/2016 5:21	33
6012	6.99995	79.9067	11.699	3/18/2016 5:25	33
6013	7.00041	79.9068	14.043	3/18/2016 5:47	33
6014	7.0024	79.9068	14.043	3/18/2016 5:54	33
6015	7.00451	79.908	14.043	3/18/2016 5:48	33
6016	7.00594	79.9106	14.043	3/18/2016 5:50	33
6017	7.00802	79.9138	14.043	3/18/2016 5:56	33
6018	7.01047	79.9153	14.043	3/18/2016 5:56	33
6019	7.01409	79.917	14.043	3/18/2016 5:50	33
6020	7.01619	79.918	15.546	3/18/2016 5:32	33
6021	7.01708	79.9184	15.546	3/18/2016 5:41	33
6022	7.01972	79.9197	15.546	3/18/2016 5:34	33
6023	7.02278	79.921	15.546	3/18/2016 5:37	33
6024	7.02589	79.9216	15.546	3/18/2016 5:41	33
6025	7.02864	79.9215	15.546	3/18/2016 5:33	33
6026	7.03001	79.9214	17.077	3/18/2016 5:46	33
6027	7.03137	79.9212	17.077	3/18/2016 5:54	33
6028	7.03275	79.9199	17.077	3/18/2016 5:50	33
6029	7.03281	79.9173	17.077	3/18/2016 5:55	33
6030	7.0339	79.9156	17.077	3/18/2016 5:54	33
6031	7.03601	79.9146	17.077	3/18/2016 5:46	33
6032	7.03756	79.9133	17.077	3/18/2016 5:46	33
6033	7.03802	79.9124	18.829	3/18/2016 5:45	33
6034	7.0388	79.911	18.829	3/18/2016 5:52	33
6035	7.04054	79.9092	18.829	3/18/2016 5:47	33
6036	7.04255	79.9071	18.829	3/18/2016 5:51	33
6037	7.04429	79.9049	18.829	3/18/2016 5:46	33
6038	7.04691	79.9032	18.829	3/18/2016 5:47	33
6039	7.04853	79.9021	18.829	3/18/2016 5:46	33
6040	7.0493	79.9016	20.556	3/18/2016 6:04	33
6041	7.05025	79.901	20.556	3/18/2016 6:13	33
6042	7.05187	79.9002	20.556	3/18/2016 6:08	33
6043	7.05428	79.9	20.556	3/18/2016 6:10	33
6044	7.05571	79.8997	20.556	3/18/2016 6:09	33
6045	7.05779	79.8984	20.556	3/18/2016 6:06	33
6046	7.0622	79.8963	20.556	3/18/2016 6:13	33
6047	7.06291	79.8961	22.153	3/18/2016 6:00	33
6048	7.06476	79.8956	22.153	3/18/2016 6:06	33
6049	7.0674	79.8949	22.153	3/18/2016 6:06	33
6050	7.07036	79.894	22.153	3/18/2016 6:08	33
6051	7.07327	79.8933	22.153	3/18/2016 6:08	33
6052	7.07621	79.8926	22.153	3/18/2016 6:03	33
6053	7.07734	79.8922	22.153	3/18/2016 6:08	33
6054	7.07777	79.892	23.934	3/18/2016 6:08	33
6055	7.07777	79.892	23.934	3/18/2016 6:17	33
6056	6.93349	79.8505	1.9	3/19/2016 5:16	33
6057	6.93329	79.8525	1.9	3/19/2016 5:19	33
6058	6.93248	79.8559	1.9	3/19/2016 5:22	33
6059	6.93022	79.8585	1.9	3/19/2016 5:25	33
6060	6.92813	79.8614	1.9	3/19/2016 5:25	33
6061	6.92885	79.8643	1.9	3/19/2016 5:23	33
6062	6.92917	79.8649	1.9	3/19/2016 5:23	33
6063	6.92947	79.8651	3.668	3/19/2016 5:09	33
6064	6.93018	79.8678	3.668	3/19/2016 5:12	33
6065	6.93162	79.8712	3.668	3/19/2016 5:14	33
6066	6.93375	79.8747	3.668	3/19/2016 5:12	33
6067	6.93669	79.8782	3.668	3/19/2016 5:17	33
6068	6.93697	79.8782	3.668	3/19/2016 5:09	33
6069	6.93733	79.8787	3.668	3/19/2016 5:17	33
6070	6.93743	79.8791	6.873	3/19/2016 5:11	33
6071	6.9391	79.8807	6.873	3/19/2016 5:14	33
6072	6.94114	79.8829	6.873	3/19/2016 5:12	33
6073	6.94391	79.8846	6.873	3/19/2016 5:12	33
6074	6.94785	79.887	6.873	3/19/2016 5:20	33
6075	6.95471	79.8895	6.873	3/19/2016 5:16	33
6076	6.95902	79.892	6.873	3/19/2016 5:11	33
6077	6.96087	79.8941	6.873	3/19/2016 5:12	33
6078	6.96114	79.8946	8.676	3/19/2016 5:25	33
6079	6.96298	79.8964	8.676	3/19/2016 5:26	33
6080	6.96572	79.8974	8.676	3/19/2016 5:30	33
6081	6.97007	79.8983	8.676	3/19/2016 5:28	33
6082	6.97316	79.8988	8.676	3/19/2016 5:28	33
6083	6.97448	79.8991	8.676	3/19/2016 5:27	33
6084	6.97566	79.8992	10.026	3/19/2016 5:20	33
6085	6.97661	79.8994	10.026	3/19/2016 5:26	33
6086	6.97919	79.8998	10.026	3/19/2016 5:29	33
6087	6.9817	79.8998	10.026	3/19/2016 5:24	33
6088	6.9846	79.8995	10.026	3/19/2016 5:21	33
6089	6.98719	79.9	10.026	3/19/2016 5:25	33
6090	6.98883	79.8964	11.699	3/19/2016 5:26	33
6091	6.98928	79.9016	11.699	3/19/2016 5:28	33
6092	6.99105	79.9032	11.699	3/19/2016 5:28	33
6093	6.99286	79.9049	11.699	3/19/2016 5:35	33
6094	6.99518	79.9068	11.699	3/19/2016 5:32	33
6095	6.99842	79.907	11.699	3/19/2016 5:35	33
6096	6.99995	79.9067	11.699	3/19/2016 5:26	33
6097	7.00041	79.9068	14.043	3/19/2016 5:29	33
6098	7.0024	79.9068	14.043	3/19/2016 5:32	33
6099	7.00451	79.908	14.043	3/19/2016 5:37	33
6100	7.00594	79.9106	14.043	3/19/2016 5:38	33
6101	7.00802	79.9138	14.043	3/19/2016 5:33	33
6102	7.01047	79.9153	14.043	3/19/2016 5:32	33
6103	7.01409	79.917	14.043	3/19/2016 5:33	33
6104	7.01619	79.918	15.546	3/19/2016 5:44	33
6105	7.01708	79.9184	15.546	3/19/2016 5:46	33
6106	7.01972	79.9197	15.546	3/19/2016 5:45	33
6107	7.02278	79.921	15.546	3/19/2016 5:45	33
6108	7.02589	79.9216	15.546	3/19/2016 5:47	33
6109	7.02864	79.9215	15.546	3/19/2016 5:48	33
6110	7.03001	79.9214	17.077	3/19/2016 5:59	33
6111	7.03137	79.9212	17.077	3/19/2016 6:01	33
6112	7.03275	79.9199	17.077	3/19/2016 6:06	33
6113	7.03281	79.9173	17.077	3/19/2016 6:03	33
6114	7.0339	79.9156	17.077	3/19/2016 6:08	33
6115	7.03601	79.9146	17.077	3/19/2016 6:06	33
6116	7.03756	79.9133	17.077	3/19/2016 6:08	33
6117	7.03802	79.9124	18.829	3/19/2016 5:39	33
6118	7.0388	79.911	18.829	3/19/2016 5:44	33
6119	7.04054	79.9092	18.829	3/19/2016 5:48	33
6120	7.04255	79.9071	18.829	3/19/2016 5:41	33
6121	7.04429	79.9049	18.829	3/19/2016 5:47	33
6122	7.04691	79.9032	18.829	3/19/2016 5:44	33
6123	7.04853	79.9021	18.829	3/19/2016 5:48	33
6124	7.0493	79.9016	20.556	3/19/2016 5:44	33
6125	7.05025	79.901	20.556	3/19/2016 5:45	33
6126	7.05187	79.9002	20.556	3/19/2016 5:49	33
6127	7.05428	79.9	20.556	3/19/2016 5:53	33
6128	7.05571	79.8997	20.556	3/19/2016 5:50	33
6129	7.05779	79.8984	20.556	3/19/2016 5:46	33
6130	7.0622	79.8963	20.556	3/19/2016 5:51	33
6131	7.06291	79.8961	22.153	3/19/2016 6:06	33
6132	7.06476	79.8956	22.153	3/19/2016 6:11	33
6133	7.0674	79.8949	22.153	3/19/2016 6:10	33
6134	7.07036	79.894	22.153	3/19/2016 6:14	33
6135	7.07327	79.8933	22.153	3/19/2016 6:06	33
6136	7.07621	79.8926	22.153	3/19/2016 6:13	33
6137	7.07734	79.8922	22.153	3/19/2016 6:13	33
6138	7.07777	79.892	23.934	3/19/2016 6:02	33
6139	7.07777	79.892	23.934	3/19/2016 6:08	33
6140	6.93349	79.8505	1.9	3/20/2016 5:27	33
