1,01-04-2016,1,0.5034270646165416,577,
7844.575172862926,52,
8093.036563874389,64,
7970.175970229997,12,
8383.94004688332,19,
8647.915629172629,31,
8923.15555673098,42,
9255.114554481152,54,
9539.45140324562,63,
9647.709113456624,75,
9693.967207466982,13,
9864.814541306496,22,
10130.411629146505,35,
10434.963053267535,49,
10839.037174273328,54,
11153.802911132507,64,
11583.659173596074,72,
11834.366218980946,17,
11939.364705727383,28,
12257.96746773702,38,
12613.671667691111,46,
12927.879783155131,56,
13165.665775137595,68,
13281.973213207026,25,
13391.684309233064,37,
13434.070954908444,50,
13278.021017244495,60,
13276.868354049791,66,
13415.820182227038,75,
13488.478175415556,83,
13481.78034824572,23,
13479.59599100421,34,
13551.93241535738,45,
13640.671277511432,51,
13705.003653181655,56,
13887.774096106104,61,
14001.83476319234,68,
14058.059266134847,32,
14128.49718063479,41,
14259.942306638275,51,
14499.399802846621,65,
14634.286227651752,71,
14797.572019947866,80,
15177.942122148768,93,
15245.1664267581,34,
15421.48167663285,44,
15675.202195194002,50,
15958.03119879189,64,
16244.43023240103,70,
16535.574992497426,81,
16643.818694042868,94,
16683.76301498579,33,
16683.76301498579,41,



33,16-03-2016,70,0.5034270646165416,8,
221.34486869292977,3,
606.3365555631927,15,
954.2110749744409,23,
1341.877298326029,28,
1608.093995038901,34,
1659.790522422752,45,
1671.5297683196286,6,
1943.914177977954,5,
2293.7697966518463,13,
2671.000467996365,27,
3077.153545658626,34,
3080.9109746523864,39,
3141.240276775364,47,
3186.14207561322,1,
3390.5858093619427,12,
3675.036225822917,17,
3937.343503962042,22,
4333.175604241815,28,
4908.695623301918,39,
5388.212452404155,46,
5693.642154638317,60,
5756.685038290552,8,
6034.316462162789,22,
6295.5374454334815,30,
6661.273499637641,37,
6919.162220361906,47,
7038.657797813942,60,
7132.539065006496,7,
7218.796597643515,13,
7444.961955222685,27,
7638.173540411944,34,
7844.575172862926,41,
8093.036563874389,47,
7970.175970229997,11,
8383.94004688332,19,
8647.915629172629,24,
8923.15555673098,31,
9255.114554481152,36,
9539.45140324562,50,
9647.709113456624,57,
9693.967207466982,14,
9864.814541306496,24,
10130.411629146505,29,
10434.963053267535,37,
10839.037174273328,47,
11153.802911132507,60,
11583.659173596074,67,
11834.366218980946,25,
11939.364705727383,32,
12257.96746773702,43,
12613.671667691111,55,
12927.879783155131,67,
13165.665775137595,74,
13281.973213207026,23,
13391.684309233064,32,
13434.070954908444,42,
13278.021017244495,52,
13276.868354049791,66,
13415.820182227038,75,
13488.478175415556,84,
13481.78034824572,30,
13479.59599100421,35,
13551.93241535738,46,
13640.671277511432,51,
13705.003653181655,62,
13887.774096106104,67,
14001.83476319234,81,
14058.059266134847,33,
14128.49718063479,39,
14259.942306638275,53,
14499.399802846621,58,
14634.286227651752,70,
14797.572019947866,75,
15177.942122148768,85,
15245.1664267581,35,
15421.48167663285,43,
15675.202195194002,50,
15958.03119879189,59,
16244.43023240103,72,
16535.574992497426,85,
16643.818694042868,92,
16683.76301498579,35,
16683.76301498579,42,



33,17-03-2016,71,0.5034270646165416,3,
221.34486869292977,9,
606.3365555631927,18,
954.2110749744409,28,
1341.877298326029,35,
1608.093995038901,43,
1659.790522422752,50,
1671.5297683196286,5,
1943.914177977954,9,
2293.7697966518463,21,
2671.000467996365,30,
3077.153545658626,38,
3080.9109746523864,43,
3141.240276775364,55,
3186.14207561322,3,
3390.5858093619427,11,
3675.036225822917,17,
3937.343503962042,28,
4333.175604241815,34,
4908.695623301918,44,
5388.212452404155,58,
5693.642154638317,66,
5756.685038290552,7,
6034.316462162789,13,
6295.5374454334815,20,
6661.273499637641,34,
6919.162220361906,40,
7038.657797813942,54,
7132.539065006496,11,
7218.796597643515,20,
7444.961955222685,29,
7638.173540411944,41,
7844.575172862926,54,
8093.036563874389,67,
7970.175970229997,11,
8383.94004688332,21,
8647.915629172629,35,
8923.15555673098,40,
9255.114554481152,49,
9539.45140324562,56,
9647.709113456624,69,
9693.967207466982,18,
9864.814541306496,29,
10130.411629146505,43,
10434.963053267535,52,
10839.037174273328,60,
11153.802911132507,66,
11583.659173596074,73,
11834.366218980946,22,
11939.364705727383,33,
12257.96746773702,43,
12613.671667691111,54,
12927.879783155131,64,
13165.665775137595,78,
13281.973213207026,25,
13391.684309233064,39,
13434.070954908444,44,
13278.021017244495,57,
13276.868354049791,69,
13415.820182227038,74,
13488.478175415556,84,
13481.78034824572,24,
13479.59599100421,30,
13551.93241535738,41,
13640.671277511432,53,
13705.003653181655,62,
13887.774096106104,75,
14001.83476319234,84,
14058.059266134847,30,
14128.49718063479,37,
14259.942306638275,48,
14499.399802846621,57,
14634.286227651752,63,
14797.572019947866,68,
15177.942122148768,82,
15245.1664267581,32,
15421.48167663285,46,
15675.202195194002,58,
15958.03119879189,64,
16244.43023240103,69,
16535.574992497426,75,
16643.818694042868,82,
16683.76301498579,40,
16683.76301498579,52,



33,18-03-2016,72,0.5034270646165416,21,
221.34486869292977,12,
606.3365555631927,3,
954.2110749744409,10,
1341.877298326029,21,
1608.093995038901,34,
1659.790522422752,39,
1671.5297683196286,17,
1943.914177977954,3,
2293.7697966518463,10,
2671.000467996365,15,
3077.153545658626,26,
3080.9109746523864,32,
3141.240276775364,46,
3186.14207561322,11,
3390.5858093619427,4,
3675.036225822917,1,
3937.343503962042,8,
4333.175604241815,21,
4908.695623301918,28,
5388.212452404155,33,
5693.642154638317,42,
5756.685038290552,9,
6034.316462162789,1,
6295.5374454334815,8,
6661.273499637641,20,
6919.162220361906,26,
7038.657797813942,39,
7132.539065006496,3,
7218.796597643515,3,
7444.961955222685,16,
7638.173540411944,27,
7844.575172862926,33,
8093.036563874389,43,
7970.175970229997,0,
8383.94004688332,12,
8647.915629172629,23,
8923.15555673098,29,
9255.114554481152,39,
9539.45140324562,46,
9647.709113456624,60,
9693.967207466982,2,
9864.814541306496,15,
10130.411629146505,26,
10434.963053267535,39,
10839.037174273328,51,
11153.802911132507,59,
11583.659173596074,66,
11834.366218980946,11,
11939.364705727383,18,
12257.96746773702,32,
12613.671667691111,40,
12927.879783155131,54,
13165.665775137595,65,
13281.973213207026,9,
13391.684309233064,21,
13434.070954908444,32,
13278.021017244495,46,
13276.868354049791,55,
13415.820182227038,60,
13488.478175415556,73,
13481.78034824572,18,
13479.59599100421,30,
13551.93241535738,43,
13640.671277511432,51,
13705.003653181655,60,
13887.774096106104,73,
14001.83476319234,81,
14058.059266134847,19,
14128.49718063479,33,
14259.942306638275,40,
14499.399802846621,48,
14634.286227651752,58,
14797.572019947866,68,
15177.942122148768,74,
15245.1664267581,19,
15421.48167663285,26,
15675.202195194002,37,
15958.03119879189,45,
16244.43023240103,57,
16535.574992497426,71,
16643.818694042868,76,
16683.76301498579,25,
16683.76301498579,31,



33,19-03-2016,73,0.5034270646165416,8,
221.34486869292977,1,
606.3365555631927,6,
954.2110749744409,11,
1341.877298326029,24,
1608.093995038901,29,
1659.790522422752,42,
1671.5297683196286,5,
1943.914177977954,2,
2293.7697966518463,15,
2671.000467996365,23,
3077.153545658626,31,
3080.9109746523864,44,
3141.240276775364,50,
3186.14207561322,6,
3390.5858093619427,7,
3675.036225822917,20,
3937.343503962042,27,
4333.175604241815,39,
4908.695623301918,51,
5388.212452404155,62,
5693.642154638317,72,
5756.685038290552,1,
6034.316462162789,12,
6295.5374454334815,18,
6661.273499637641,28,
6919.162220361906,38,
7038.657797813942,50,
7132.539065006496,3,
7218.796597643515,12,
7444.961955222685,24,
7638.173540411944,36,
7844.575172862926,43,
8093.036563874389,56,
7970.175970229997,6,
8383.94004688332,16,
8647.915629172629,23,
8923.15555673098,32,
9255.114554481152,44,
9539.45140324562,50,
9647.709113456624,62,
9693.967207466982,9,
9864.814541306496,15,
10130.411629146505,25,
10434.963053267535,37,
10839.037174273328,46,
11153.802911132507,59,
11583.659173596074,64,
11834.366218980946,12,
11939.364705727383,19,
12257.96746773702,30,
12613.671667691111,38,
12927.879783155131,45,
13165.665775137595,53,
13281.973213207026,17,
13391.684309233064,31,
13434.070954908444,44,
13278.021017244495,49,
13276.868354049791,56,
13415.820182227038,66,
13488.478175415556,77,
13481.78034824572,20,
13479.59599100421,32,
13551.93241535738,39,
13640.671277511432,44,
13705.003653181655,50,
13887.774096106104,62,
14001.83476319234,69,
14058.059266134847,26,
14128.49718063479,38,
14259.942306638275,51,
14499.399802846621,65,
14634.286227651752,74,
14797.572019947866,85,
15177.942122148768,94,
15245.1664267581,26,
15421.48167663285,36,
15675.202195194002,50,
15958.03119879189,58,
16244.43023240103,67,
16535.574992497426,76,
16643.818694042868,90,
16683.76301498579,33,
16683.76301498579,43,



33,20-03-2016,74,0.5034270646165416,18,
221.34486869292977,10,
606.3365555631927,5,
954.2110749744409,6,
1341.877298326029,15,
1608.093995038901,25,
1659.790522422752,37,
1671.5297683196286,22,
1943.914177977954,11,
2293.7697966518463,2,
2671.000467996365,8,
3077.153545658626,22,
3080.9109746523864,29,
3141.240276775364,35,
3186.14207561322,17,
3390.5858093619427,12,
3675.036225822917,3,
3937.343503962042,11,
4333.175604241815,24,
4908.695623301918,34,
5388.212452404155,45,
5693.642154638317,58,
5756.685038290552,9,
6034.316462162789,5,
6295.5374454334815,10,
6661.273499637641,18,
6919.162220361906,26,
7038.657797813942,35,
7132.539065006496,7,
7218.796597643515,2,
7444.961955222685,4,
7638.173540411944,11,
7844.575172862926,20,
8093.036563874389,30,
7970.175970229997,2,
8383.94004688332,7,
8647.915629172629,16,
8923.15555673098,30,
9255.114554481152,43,
9539.45140324562,57,
9647.709113456624,67,
9693.967207466982,2,
9864.814541306496,7,
10130.411629146505,16,
10434.963053267535,29,
10839.037174273328,34,
11153.802911132507,47,
11583.659173596074,56,
11834.366218980946,1,
11939.364705727383,15,
12257.96746773702,23,
12613.671667691111,36,
12927.879783155131,46,
13165.665775137595,56,
13281.973213207026,11,
13391.684309233064,18,
13434.070954908444,24,
13278.021017244495,31,
13276.868354049791,42,
13415.820182227038,47,
13488.478175415556,61,
13481.78034824572,8,
13479.59599100421,20,
13551.93241535738,29,
13640.671277511432,38,
13705.003653181655,45,
13887.774096106104,57,
14001.83476319234,70,
14058.059266134847,13,
14128.49718063479,25,
14259.942306638275,30,
14499.399802846621,41,
14634.286227651752,47,
14797.572019947866,54,
15177.942122148768,67,
15245.1664267581,20,
15421.48167663285,28,
15675.202195194002,36,
15958.03119879189,45,
16244.43023240103,55,
16535.574992497426,66,
16643.818694042868,74,
16683.76301498579,20,
16683.76301498579,30,



33,21-03-2016,75,0.5034270646165416,15,
221.34486869292977,3,
606.3365555631927,10,
954.2110749744409,21,
1341.877298326029,30,
1608.093995038901,39,
1659.790522422752,49,
1671.5297683196286,10,
1943.914177977954,4,
2293.7697966518463,7,
2671.000467996365,15,
3077.153545658626,26,
3080.9109746523864,37,
3141.240276775364,42,
3186.14207561322,5,
3390.5858093619427,3,
3675.036225822917,10,
3937.343503962042,22,
4333.175604241815,35,
4908.695623301918,44,
5388.212452404155,56,
5693.642154638317,63,
5756.685038290552,1,
6034.316462162789,13,
6295.5374454334815,18,
6661.273499637641,23,
6919.162220361906,30,
7038.657797813942,40,
7132.539065006496,1,
7218.796597643515,13,
7444.961955222685,27,
7638.173540411944,36,
7844.575172862926,44,
8093.036563874389,53,
7970.175970229997,3,
8383.94004688332,15,
8647.915629172629,26,
8923.15555673098,34,
9255.114554481152,47,
9539.45140324562,52,
9647.709113456624,62,
9693.967207466982,7,
9864.814541306496,16,
10130.411629146505,28,
10434.963053267535,42,
10839.037174273328,53,
11153.802911132507,59,
11583.659173596074,64,
11834.366218980946,11,
11939.364705727383,21,
12257.96746773702,35,
12613.671667691111,48,
12927.879783155131,54,
13165.665775137595,65,
13281.973213207026,18,
13391.684309233064,32,
13434.070954908444,39,
13278.021017244495,51,
13276.868354049791,61,
13415.820182227038,69,
13488.478175415556,80,
13481.78034824572,20,
13479.59599100421,32,
13551.93241535738,41,
13640.671277511432,46,
13705.003653181655,59,
13887.774096106104,72,
14001.83476319234,83,
14058.059266134847,23,
14128.49718063479,30,
14259.942306638275,44,
14499.399802846621,49,
14634.286227651752,61,
14797.572019947866,67,
15177.942122148768,73,
15245.1664267581,26,
15421.48167663285,32,
15675.202195194002,44,
15958.03119879189,52,
16244.43023240103,60,
16535.574992497426,73,
16643.818694042868,84,
16683.76301498579,28,
16683.76301498579,35,



33,22-03-2016,76,0.5034270646165416,21,
221.34486869292977,16,
606.3365555631927,4,
954.2110749744409,5,
1341.877298326029,12,
1608.093995038901,26,
1659.790522422752,32,
1671.5297683196286,19,
1943.914177977954,7,
2293.7697966518463,2,
2671.000467996365,4,
3077.153545658626,11,
3080.9109746523864,19,
3141.240276775364,30,
3186.14207561322,14,
3390.5858093619427,4,
3675.036225822917,1,
3937.343503962042,12,
4333.175604241815,22,
4908.695623301918,33,
5388.212452404155,46,
5693.642154638317,58,
5756.685038290552,9,
6034.316462162789,2,
6295.5374454334815,13,
6661.273499637641,27,
6919.162220361906,39,
7038.657797813942,53,
7132.539065006496,4,
7218.796597643515,9,
7444.961955222685,23,
7638.173540411944,29,
7844.575172862926,34,
8093.036563874389,47,
7970.175970229997,1,
8383.94004688332,6,
8647.915629172629,18,
8923.15555673098,23,
9255.114554481152,30,
9539.45140324562,42,
9647.709113456624,50,
9693.967207466982,1,
9864.814541306496,8,
10130.411629146505,20,
10434.963053267535,27,
10839.037174273328,36,
11153.802911132507,43,
11583.659173596074,54,
11834.366218980946,4,
11939.364705727383,10,
12257.96746773702,19,
12613.671667691111,25,
12927.879783155131,30,
13165.665775137595,40,
13281.973213207026,8,
13391.684309233064,16,
13434.070954908444,29,
13278.021017244495,34,
13276.868354049791,39,
13415.820182227038,44,
13488.478175415556,55,
13481.78034824572,10,
13479.59599100421,17,
13551.93241535738,31,
13640.671277511432,43,
13705.003653181655,50,
13887.774096106104,59,
14001.83476319234,71,
14058.059266134847,22,
14128.49718063479,28,
14259.942306638275,42,
14499.399802846621,51,
14634.286227651752,61,
14797.572019947866,74,
15177.942122148768,88,
15245.1664267581,23,
15421.48167663285,32,
15675.202195194002,37,
15958.03119879189,45,
16244.43023240103,52,
16535.574992497426,66,
16643.818694042868,71,
16683.76301498579,21,
16683.76301498579,35,



33,23-03-2016,77,0.5034270646165416,2,
221.34486869292977,12,
606.3365555631927,17,
954.2110749744409,26,
1341.877298326029,35,
1608.093995038901,43,
1659.790522422752,55,
1671.5297683196286,5,
1943.914177977954,16,
2293.7697966518463,30,
2671.000467996365,35,
3077.153545658626,40,
3080.9109746523864,52,
3141.240276775364,62,
3186.14207561322,11,
3390.5858093619427,16,
3675.036225822917,21,
3937.343503962042,28,
4333.175604241815,37,
4908.695623301918,42,
5388.212452404155,54,
5693.642154638317,64,
5756.685038290552,15,
6034.316462162789,27,
6295.5374454334815,39,
6661.273499637641,48,
6919.162220361906,53,
7038.657797813942,60,
7132.539065006496,18,
7218.796597643515,28,
7444.961955222685,40,
7638.173540411944,51,
7844.575172862926,65,
8093.036563874389,70,
7970.175970229997,26,
8383.94004688332,37,
8647.915629172629,50,
8923.15555673098,57,
9255.114554481152,65,
9539.45140324562,72,
9647.709113456624,79,
9693.967207466982,28,
9864.814541306496,40,
10130.411629146505,45,
10434.963053267535,53,
10839.037174273328,64,
11153.802911132507,70,
11583.659173596074,77,
11834.366218980946,28,
11939.364705727383,42,
12257.96746773702,53,
12613.671667691111,63,
12927.879783155131,74,
13165.665775137595,86,
13281.973213207026,35,
13391.684309233064,42,
13434.070954908444,47,
13278.021017244495,54,
13276.868354049791,64,
13415.820182227038,69,
13488.478175415556,75,
13481.78034824572,42,
13479.59599100421,48,
13551.93241535738,53,
13640.671277511432,58,
13705.003653181655,67,
13887.774096106104,80,
14001.83476319234,93,
14058.059266134847,45,
14128.49718063479,52,
14259.942306638275,60,
14499.399802846621,72,
14634.286227651752,79,
14797.572019947866,85,
15177.942122148768,99,
15245.1664267581,45,
15421.48167663285,55,
15675.202195194002,64,
15958.03119879189,71,
16244.43023240103,76,
16535.574992497426,89,
16643.818694042868,103,
16683.76301498579,49,
16683.76301498579,59,



33,24-03-2016,78,0.5034270646165416,3,
221.34486869292977,10,
606.3365555631927,20,
954.2110749744409,30,
1341.877298326029,42,
1608.093995038901,51,
1659.790522422752,64,
1671.5297683196286,2,
1943.914177977954,7,
2293.7697966518463,12,
2671.000467996365,22,
3077.153545658626,30,
3080.9109746523864,40,
3141.240276775364,51,
3186.14207561322,6,
3390.5858093619427,13,
3675.036225822917,20,
3937.343503962042,26,
4333.175604241815,34,
4908.695623301918,40,
5388.212452404155,48,
5693.642154638317,53,
5756.685038290552,13,
6034.316462162789,26,
6295.5374454334815,31,
6661.273499637641,42,
6919.162220361906,56,
7038.657797813942,62,
7132.539065006496,12,
7218.796597643515,25,
7444.961955222685,36,
7638.173540411944,48,
7844.575172862926,60,
8093.036563874389,67,
7970.175970229997,16,
8383.94004688332,25,
8647.915629172629,37,
8923.15555673098,50,
9255.114554481152,64,
9539.45140324562,69,
9647.709113456624,82,
9693.967207466982,21,
